,from_id,to_id,all_relationship_attributes
649,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
650,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}]"
651,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
652,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
653,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}]"
654,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
655,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
656,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}]"
657,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
658,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
659,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
660,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
661,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}]"
662,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}]"
663,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
664,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
665,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
666,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
667,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}]"
668,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
669,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
670,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}]"
671,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
672,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
673,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
674,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 2215.06, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
675,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}]"
676,(_447:Account {id: '12_800106DA0'}),(_447:Account {id: '12_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}]"
677,(_447:Account {id: '12_800106DA0'}),(_529:Account {id: '224_800106DA0'}),"[{'amount_paid': 21574.15, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 3173854.66, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 9898587.11, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 14.04, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:12'}, {'amount_paid': 6982.7, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
