,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
728,23,25,257039.5,Reinvestment,0,US Dollar,0 days 00:19:00
729,25,26,7298.67,Cash,0,US Dollar,0 days 00:26:00
729,25,26,3286.68,ACH,0,US Dollar,0 days 00:03:00
729,25,26,573.75,Wire,0,US Dollar,0 days 00:10:00
730,25,26,7298.67,Cash,0,US Dollar,0 days 00:26:00
730,25,26,573.75,Wire,0,US Dollar,0 days 00:10:00
730,25,26,3286.68,ACH,0,US Dollar,0 days 00:03:00
731,25,26,3286.68,ACH,0,US Dollar,0 days 00:03:00
731,25,26,7298.67,Cash,0,US Dollar,0 days 00:26:00
731,25,26,573.75,Wire,0,US Dollar,0 days 00:10:00
732,25,26,3286.68,ACH,0,US Dollar,0 days 00:03:00
732,25,26,573.75,Wire,0,US Dollar,0 days 00:10:00
732,25,26,7298.67,Cash,0,US Dollar,0 days 00:26:00
733,25,26,573.75,Wire,0,US Dollar,0 days 00:10:00
733,25,26,7298.67,Cash,0,US Dollar,0 days 00:26:00
733,25,26,3286.68,ACH,0,US Dollar,0 days 00:03:00
734,25,26,573.75,Wire,0,US Dollar,0 days 00:10:00
734,25,26,3286.68,ACH,0,US Dollar,0 days 00:03:00
734,25,26,7298.67,Cash,0,US Dollar,0 days 00:26:00
735,26,33,315112.47,Reinvestment,0,US Dollar,0 days 00:14:00
735,26,33,19.24,Reinvestment,0,US Dollar,0 days 00:10:00
735,26,33,16601.29,Cheque,0,US Dollar,0 days 00:01:00
736,26,33,315112.47,Reinvestment,0,US Dollar,0 days 00:14:00
736,26,33,19.24,Reinvestment,0,US Dollar,0 days 00:10:00
736,26,33,9071.46,Credit Card,0,US Dollar,0 days 00:14:00
737,26,33,19.24,Reinvestment,0,US Dollar,0 days 00:10:00
737,26,33,315112.47,Reinvestment,0,US Dollar,0 days 00:14:00
737,26,33,16601.29,Cheque,0,US Dollar,0 days 00:01:00
738,26,33,19.24,Reinvestment,0,US Dollar,0 days 00:10:00
738,26,33,315112.47,Reinvestment,0,US Dollar,0 days 00:14:00
738,26,33,9071.46,Credit Card,0,US Dollar,0 days 00:14:00
739,28,30,2458.85,Reinvestment,0,US Dollar,0 days 00:11:00
739,28,30,24.01,Reinvestment,0,US Dollar,0 days 00:21:00
739,28,30,9940725.0,Cheque,0,US Dollar,0 days 00:17:00
740,28,30,24.01,Reinvestment,0,US Dollar,0 days 00:21:00
740,28,30,2458.85,Reinvestment,0,US Dollar,0 days 00:11:00
740,28,30,9940725.0,Cheque,0,US Dollar,0 days 00:17:00
741,29,34,106945.3,Reinvestment,0,US Dollar,0 days 00:15:00
741,29,34,8378.02,Cheque,0,US Dollar,0 days 00:05:00
741,29,34,2614.22,Credit Card,0,US Dollar,0 days 00:16:00
742,29,34,106945.3,Reinvestment,0,US Dollar,0 days 00:15:00
742,29,34,2614.22,Credit Card,0,US Dollar,0 days 00:16:00
742,29,34,8378.02,Cheque,0,US Dollar,0 days 00:05:00
743,29,34,8378.02,Cheque,0,US Dollar,0 days 00:05:00
743,29,34,106945.3,Reinvestment,0,US Dollar,0 days 00:15:00
743,29,34,2614.22,Credit Card,0,US Dollar,0 days 00:16:00
744,29,34,8378.02,Cheque,0,US Dollar,0 days 00:05:00
744,29,34,2614.22,Credit Card,0,US Dollar,0 days 00:16:00
744,29,34,106945.3,Reinvestment,0,US Dollar,0 days 00:15:00
745,29,34,2614.22,Credit Card,0,US Dollar,0 days 00:16:00
745,29,34,106945.3,Reinvestment,0,US Dollar,0 days 00:15:00
745,29,34,8378.02,Cheque,0,US Dollar,0 days 00:05:00
746,29,34,2614.22,Credit Card,0,US Dollar,0 days 00:16:00
746,29,34,8378.02,Cheque,0,US Dollar,0 days 00:05:00
746,29,34,106945.3,Reinvestment,0,US Dollar,0 days 00:15:00
747,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
747,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
747,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
748,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
748,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
748,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
748,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
749,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
749,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
749,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
750,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
750,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
750,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
750,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
751,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
751,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
751,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
752,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
752,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
752,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
752,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
753,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
753,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
753,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
754,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
754,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
754,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
754,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
755,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
755,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
755,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
756,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
756,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
756,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
756,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
757,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
757,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
757,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
758,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
758,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
758,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
758,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
759,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
759,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
759,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
760,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
760,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
760,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
760,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
761,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
761,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
761,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
762,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
762,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
762,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
762,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
763,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
763,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
763,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
764,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
764,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
764,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
764,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
765,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
765,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
765,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
766,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
766,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
766,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
766,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
767,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
767,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
767,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
768,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
768,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
768,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
768,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
769,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
769,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
769,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
770,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
770,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
770,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
770,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
771,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
771,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
771,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
772,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
772,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
772,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
772,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
773,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
773,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
773,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
774,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
774,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
774,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
774,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
775,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
775,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
775,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
776,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
776,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
776,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
776,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
777,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
777,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
777,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
778,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
778,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
778,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
778,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
779,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
779,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
779,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
780,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
780,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
780,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
780,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
781,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
781,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
781,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
782,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
782,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
782,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
782,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
783,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
783,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
783,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
784,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
784,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
784,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
784,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
785,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
785,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
785,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
786,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
786,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
786,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
786,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
787,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
787,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
787,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
788,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
788,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
788,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
788,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
789,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
789,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
789,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
790,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
790,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
790,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
790,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
791,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
791,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
791,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
792,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
792,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
792,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
792,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
793,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
793,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
793,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
794,2,2,4286.89,Wire,0,US Dollar,0 days 00:11:00
794,2,2,11841.16,ACH,0,US Dollar,0 days 00:08:00
794,2,2,22946.13,Credit Card,0,US Dollar,0 days 00:27:00
794,2,2,32246.93,Cheque,0,US Dollar,0 days 00:15:00
